year,month,day,country,title,text
1994,10,20,us,"name:  prepared foods, product:  ham, sliced, problem:  bacteria, description: listeria","name:  prepared foods, product:  ham, sliced, problem:  bacteria, description: listeria"
1995,5,6,us,"name:  fisher's pot pies, product:  chicken breast and broccoli, problem:  bacteria, description: listeria","name:  fisher's pot pies, product:  chicken breast and broccoli, problem:  bacteria, description: listeria"
1995,6,7,us,"name:  intercontinental packers, product:  hot dogs (franks), problem:  bacteria, description: listeria","name:  intercontinental packers, product:  hot dogs (franks), problem:  bacteria, description: listeria"
1998,3,17,au,black & gold—sliced silverside 250g,"pra no. 1998/3500 date published 17 mar 1998 product description use by date 6/3/1998. what are the defects? higher than recommended levels of listeria monocytogenes were detected during random testing. what are the hazards? contamination what should consumers do? return the product to place of purchase for full refund. supplier foodland associated ltd coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
1998,9,10,au,nestle—peters—neapolitan ice cream,pra no. 1998/3645 date published 10 sep 1998 product description best before 28apr99. 5 litre value pack buckets. identifying features n/a what are the defects? may contain metal fragments. what are the hazards? contamination what should consumers do? return to the store where purchased for a full refund. for more information call nestle consumer services on 1800 069 678 freecall. supplier nestle australia ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close
1999,3,9,au,knispel fruit juices—chilled fruit juice,"pra no. 1999/3855 date published 9 mar 1999 product description brands: nippy's, orange grove & aussie gold. all batch codes and all product sizes and flavours. identifying features n/a what are the defects? products may be the source of food poisoning outbreak in south australia due to salmonella contamination. what are the hazards? contamination. what should consumers do? please dispose of product or return to place of purchase for refund. supplier knispel fruit juices pty ltd where the product was sold south australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category food and groceries drinks × close"
1999,8,9,au,woolworths limited—cheese king baked ricotta,"pra no. 1999/4034 date published 9 aug 1999 product description cheese king baked ricotta with basil, and with sundried tomato. woolworths baked ricotta with basil and with sundried tomato. random weights approx 300g. all use by dates. what are the defects? may be contaminated with listeria monocytogenes. what are the hazards? contamination. what should consumers do? return to the point of purchase for a full refund. any consumer concerned for their health should contact their doctor. for further information phone (07) 5529 1666. supplier woolworths limited coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
1999,10,11,au,west coast halal meat specialists—halal sliced polony,"pra no. 1999/4099 date published 11 oct 1999 product description lot code: 1799. use by date 15 november 1999. 250 gram. country of origin: australia. distributed in the perth metropolitan area only. what are the defects? contains high levels of the bacterial listeria monocytogenes and may cause illness if consumed by pregnant women, the elderly and people who are immunocompromised. what are the hazards? contamination what should consumers do? return to coles supermarket in fremantle. supplier west coast halal meat specialists where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
1999,12,3,au,leggos—stir through pasta sauces,"pra no. 1999/4167 date published 3 dec 1999 product description bearing a use by date on or before 30 nov 2001. 350gm glass jar. roast capsicum and mushroom, spicy antipasto, sundried tomato, chargrilled vegetable, and tomato olive and chilli stir through pasta sauces. what are the defects? may contain glass fragments. what are the hazards? contamination what should consumers do? return to the point of purchase for a full refund of the purchase price. for further information telephone freecall 1800 890 089. supplier simplot australia pty ltd coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2000,2,11,au,brisbane fish markets—queenfish,"pra no. 2000/4234 date published 11 feb 2000 product description also known as trevally or reef fish fillets. purchased through south east queensland retailers during late january and early february 2000. what are the defects? possibility of ciguatera poisoning. what are the hazards? poisoning what should consumers do? customers may have this product in their freezers. please return the product to the point of purchase for a full refund. for further information please contact brisbane fish markets on 0411 595 909. supplier brisbane fish markets where the product was sold queensland coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
