year,month,day,country,title,text
1994,5,5,us,"name:  koegel meats, product:  ham, cooked, sliced, problem:  bacteria, description: listeria","name:  koegel meats, product:  ham, cooked, sliced, problem:  bacteria, description: listeria"
1994,5,12,us,"name:  columbus salame, product:  dry salami, problem:  bacteria, description: e. coli o157:h7","name:  columbus salame, product:  dry salami, problem:  bacteria, description: e. coli o157:h7"
1995,4,16,us,"name:  conagra, product:  cooked chicken, problem:  hepatitis a, description: hepatitis a","name:  conagra, product:  cooked chicken, problem:  hepatitis a, description: hepatitis a"
1998,7,16,ca,"archive - allergy alert -- presence of undeclared peanut in planters roasted sunflower seeds, salted","presence of undeclared nuts in originale augustin brand french vanilla ice cream

ottawa, july 16, 1998 - the canadian food inspection agency is warning consumers with an allergy to nuts not to eat originale augustin brand french vanilla ice cream sold in 2-litre containers with the lot number 1258 embossed on the bottom of the container. the ice cream has been found to contain pecans which have not been declared on the label.

the product has been distributed in quebec only.

consumption of this ice cream is of concern to those who are allergic to nuts. there have not been any reported illnesses associated with this product.

the distributor, les aliments lebel, of lachute, quebec is recalling the affected product from the marketplace. the canadian food inspection agency is monitoring the effectiveness of the recall.

-30-

for more information, contact:

john wakelin
canadian food inspection agency, ottawa
(613) 225-2342, ext. 4722
after hours (pager): (613) 364-51970"
1998,8,6,us,"name:  tyson foods, product:  chicken, nuggets, breast filet, problem:  extraneous material, description: metal","name:  tyson foods, product:  chicken, nuggets, breast filet, problem:  extraneous material, description: metal"
1998,11,11,au,woolworths limited—jumbo white sandwich bread,"pra no. 1998/3705 date published 11 nov 1998 product description woolworths thick sliced white and jumbo bread 900gm. use by date 11/11/98. plastic packaging. sold in northern nsw - lismore, grafton, ballina, casino, tweed heads, byron bay; and qld - brisbane metro/gold coast up to rockhampton area. what are the defects? possible foreign matter contamination (nylon cord). what are the hazards? contamination what should consumers do? return to woolworths for refund. supplier woolworths ltd where the product was sold new south wales queensland coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category bakery × close"
1999,10,27,au,murrumbidgee dairy products—riverina milk products,"pra no. 1999/4127 date published 27 oct 1999 product description fresh low fat modified milk, fresh reduced fat modified milk, fresh milk, flavoured milk coffee and chocolate, funny bones banana flavoured milk - use by date 31 october 1999; and fresh vanilla custard - use by date 17 november 1999. distribution nsw/act identifying features n/a what are the defects? may contain listeria bacteria. this bacteria can cause serious illness in pregnant women, the elderly, young babies and people with low immune systems. what are the hazards? contamination what should consumers do? immediately dispose of the products. customers should advise the toll free customer relations number 1800 816 773 of the batch and time code on these products. supplier murrumbidgee dairy products where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
2000,8,23,au,brown brothers—1999 moscato wine,pra no. 2000/4412 date published 23 aug 2000 product description batch code: l20000321 - etched into glass below label & on cartons. 750ml glass bottle with tin foil capsule over cork. what are the defects? possibility of re-fermentation which may result in the cork popping and causing damage to property or person. what are the hazards? injury what should consumers do? return to place of purchase for an immediate full cash refund. for further information call toll free number 1800 648 916. supplier brown brothers milawa vineyard pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close
2000,8,23,au,dairy farmers—shred heads natural cheese sticks,pra no. 2000/4411 date published 23 aug 2000 product description 20g. sold in packets of 8 or 4 sticks. use by dates from 19 sept to 6 dec 2000 inclusive. distributed via all major retail outlets. what are the defects? may contain small pieces or rigid plastic. what are the hazards? contamination. what should consumers do? return to place of purchase for a full refund. for further enquiries ring toll free number 1800 998 870. supplier dairy farmers where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close
2000,10,31,au,f. mayer imports—royal line chilled smoked salmon,"pra no. 2000/4515 date published 31 oct 2000 product description 100g pack. use by date 5/11/00. lot code 5cf4eo. danish supplier: dansti. danish manufacturer: nopalax. product distributed via woolworths. what are the defects? testing of the product has detected the presence of listeria, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? return the product to the point of purchase for an immediate full cash refund. for further information call freecall 1800 55 66 55. supplier f. mayer imports where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close"
2000,10,31,au,woolworths limited—regular beef mince,"pra no. 2000/4516 date published 31 oct 2000 product description distributed via woolworths meat departments. sold between 9 & 24 october 2000 from supermarkets in south australia and the northern territory. all retail tray sizes. random weights. what are the defects? possible white plastic fragment contamination. what are the hazards? contamination. what should consumers do? return to the nearest woolworths supermarket for a full cash refund. customers are asked to advise family and friends about this recall. for further information call toll free number 1800 505 700. supplier woolworths ltd where the product was sold northern territory south australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
2000,12,15,au,mcwilliams wines—holsten imported beer,"pra no. 2000/4579 date published 15 dec 2000 product description 5 litre party keg (keg is made of steel). batch code: l917206, l917506, l919506 (located on the bottom of the keg). what are the defects? activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. the kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. what should consumers do? contact mcwilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. supplier mcwilliams wines pty ltd where the product was sold australian capital territory new south wales queensland south australia victoria western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close"
2001,3,8,au,safcol australia pty ltd—canned tuna with satay sauce,"pra no. 2001/4677 date published 8 mar 2001 product description safcol asian kitchen brand. all production codes of the 95g satay tuna variety. ring pull can 95gm. distributed via all major retail chains (e.g. coles, woolworths, franklins, metcash). what are the defects? does not conform to the food standards code. product has higher than acceptable levels of aflatoxins. what should consumers do? return the product to the point of purchase for a full cash refund. for further information please call 1800 819 785. supplier safcol australia pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2001,8,20,au,golden mountain—soya bean sauce,"pra no. 2001/4893 date published 20 aug 2001 product description golden mountain brand soya bean seasoning sauce. all use by dates. 740ml & 200ml glass bottles. manufactured in thailand. mainly sold through asian retail outlets. what are the defects? presence of a chemical substance that exceeds acceptable levels. what should consumers do? return the product to the point of purchase for an immediate refund. for further information please contact food safety section, dept of health wa (08) 9388 4903. supplier kongs trading pty ltd where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2001,10,15,au,quattro's—focaccia bread & roll mix,"pra no. 2001/5009 date published 15 oct 2001 product description garlic flavour - 1 kilo; and sun dried tomato flavour - 1 kilo. all use by dates. product is distributed via coles - all states and territories; and woolworths - vic, nsw & qld. what are the defects? possible galvanised wire metal contamination. what are the hazards? contamination. what should consumers do? return the product to the place of purchase for a full refund. any enquiries to (03) 9357 7411. supplier quattro's bakehouse and fine foods where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
2002,1,14,na,polycyclic aromatic hydrocarbons - withdrawal of two brands of olive-pomace oil,"polycyclic aromatic hydrocarbons - withdrawal of two brands of olive-pomace oil monday 14 january 2002 category d: for information only heads of environmental health services and directors of trading standards will wish to be aware of the withdrawal of two brands of italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (pah's). specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: 
product name: colavita olive-pomace oil 
best before date: 31 may 2003 
lot identification: l151 ar 0621 
product description: olive-pomace oil packed in a 5 litre tins 
manufacturer: colavita s.p.a 
level of benz(a)anthracene: 2.6 ppb 
country of origin: italy 
importer: continental wine & food ltd, trafalgar mills, leeds road, huddersfield, west yorkshire hd2 1yy 

product name: molivo olive-pomace oil 
best before date: 31 july 2003 
lot identification: l197 ar 0621 
product description: olive-pomace oil packed in 5 litre bottles 
manufacturer: colavita s.p.a level of benz(a)anthracene: 2.7 ppb 
country of origin: italy 
importer: continental wine & food ltd, trafalgar mills, leeds road, huddersfield, west yorkshire hd2 1yy 
additional information: these batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. customers are also advised to return any stock to the uk supplier. kirklees metropolitan council, 01484 226452, is the home authority for the importer. back to top"
2002,2,11,us,pa firm recalls ravioli for undeclared allergen and incorret labels,"washington, feb. 11, 2002  conagra
      grocery products co., a milton, pa., establishment, is voluntarily
      recalling approximately 386,000 pounds of canned ravioli because it
      contains an undeclared allergen  soy protein  and is incorrectly
      labeled, the u.s. department of agricultures food safety and inspection
      service announced today.
      soy protein is a known allergen. persons who have an allergy or severe
      sensitivity to soy protein run the risk of possible allergic reactions if
      they consume this product.
      the product being recalled is 15-ounce cans of ""chef boyardee 99%
      fat free cheese ravioli in tomato sauce,"" which actually contain
      15-ounces of beef ravioli. the bottom of each can bears the establishment
      code ""794,"" followed by the case code ""j17101 rf.""
      the ravioli was produced on oct. 17, 2001 and distributed to retail
      establishments nationwide. the product was also exported to haiti,
      guatemala and bermuda.
      ""we urge consumers, especially those allergic or sensitive to soy,
      to check their cupboards and pantries,"" said margaret ok. glavin,
      acting fsis administrator. ""if they find the product listed above,
      consumers should not eat it, but return it to the point of purchase.""
      conagra identified the labeling problem after customers notified the
      company of the mislabeling.
      consumers with questions about the recall may contact conagras
      consumer hotline at (800) 414-2500. media with questions may contact kay
      carpenter, corporate communications, at (949) 437-1144.
      consumers with food safety questions can phone the toll-free usda meat
      and poultry hotline at l-800-535-4555. the hotline can be reached from l0
      a.m. to 4 p.m. (eastern time) monday through friday, and recorded food
      safety messages are available 24 hours a day.
    #
    note: access news releases and other information at the fsis web site at http://www.fsis.usda.gov 
    food allergies consumers who have a food allergy or severe food sensitivity should always
    read ingredient labels. in restaurants, they should ask whether an allergy-causing
    ingredient is in the food. 
    a food allergy occurs when the immune
    system reacts to a certain food, usually within minutes after the food has been consumed. 
    symptoms may include throat swelling,
    trouble breathing, or a rash. 
    strictly avoiding the allergy-causing food
    is the only absolute way to avoid a reaction. 
    several foods account for 90% of allergic
    reactions. they include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs,
    milk, soy, and wheat. 
    persons who have a severe, life-threatening
    food allergy should always carry, and know how to administer, prescription epinephrine."
2002,3,11,au,rose valley cheese co—romano cheese wheel,pra no. 2002/5242 date published 11 mar 2002 product description 2 - 2.5kg cheese wheel covered with a plastic emulsion brush on coating. only sold from the factory outlet in south east outer metro region of perth. it was not distributed to any stores. sold between 11 and 16 february 2002. what are the defects? some of this product may be contaminated with e. coli. what are the hazards? contamination. what should consumers do? do not use the product and return it to the point of purchase for a full refund. for further information contact rose valley cheese co on (08) 9399 2055. supplier rose valley cheese co where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close
2002,10,29,au,manassen foods australia pty ltd—australian garlic bread,pra no. 2002/5794 date published 29 oct 2002 product description twin pack 400g net. various use by dates - 08/12/02 and 15/12/02. what are the defects? incorrect use by dates have been detected on two batches of this product. tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. what are the hazards? contamination. what should consumers do? return the product to the point of purchase for an immediate cash refund. for further information please call 1800 888 606. supplier manassen foods australia pty ltd where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2002,11,15,na,product recall of cotswold spring natural mineral water and aquaid cotswold natural mineral water,"product recall of cotswold spring natural mineral water and aquaid cotswold natural mineral water friday 15 november 2002 category d: for information only heads of environmental health services and directors of trading standards will wish to be aware of a product recall by j h marshall (thornbury) ltd of some of its bottled water products, because of bacterial contamination. the company is issuing a press release today (see below) and a product recall notice which should appear in the media. press release issued by j h marshall (thornbury) ltd product recall cotswold spring natural mineral water aquaid cotswold natural mineral water as a precaution, jh marshall (thornbury) ltd is recalling some of its bottled water products. the product recall is being undertaken on the advice of the food standards agency, which considers that the water may pose a health risk to some members of the public. the following brands are affected by this recall: cotswold spring natural mineral water aquaid cotswold natural mineral water the specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. the bottles are both glass and plastic, of sizes between 330ml and 5 litres. both still and sparkling water are being recalled. this recall only affects these bottled waters, sold in shops. water cooler bottles sold to businesses under these brand names are not affected. customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. for more information contact the customer advice line on 01454 313681. the company apologises to its customers for any inconvenience caused by the withdrawal of this product. back to top note to editors: jh marshall (thornbury) ltd produces the cotswold spring and aquaid cotswold brands and is a small regional bottler. cotswold spring is outside the top 25 bottled water brands in the uk and had a market share of 0.6% in 2001 (source: zenith international). distribution is focused on the west country, london and the west midlands. a small amount of product is also sold in manchester. aquaid cotswold natural mineral water in bottles (330ml – 5 litre) has only minor distribution and in east anglia only. the company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. jh marshall (thornbury) ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. for information contact john marshall on 01454 312403."" back to top"
